sourcedId,classSourcedId,schoolSourcedId,userSourcedId,role,status,dateLastModified,primary
6C70EF91-18B4-425F-8998-D7EA791BAC5F,19D5D22B-9B0A-4306-958A-F3DA19D0248C,9E58F6E1-B373-4400-90A9-557F5427781F,151D3356-4B90-42C7-81EF-201BEF74C1F2,student,status,2015-11-06,
EF9A6486-D135-45D6-88F5-5C9A9D49E7D7,19D5D22B-9B0A-4306-958A-F3DA19D0248C,9E58F6E1-B373-4400-90A9-557F5427781F,A7EFB83E-FA54-4876-8A2F-78D591B3D5F0,student,status,2015-11-06,
2768717E-36A4-4C6E-AE47-B50F4C4A41E4,19D5D22B-9B0A-4306-958A-F3DA19D0248C,9E58F6E1-B373-4400-90A9-557F5427781F,975474AC-DEEF-4DB9-B965-4411FDEC45BF,student,status,2015-11-06,
B6A7894B-EC24-4BFA-8855-1A9F4429D887,19D5D22B-9B0A-4306-958A-F3DA19D0248C,9E58F6E1-B373-4400-90A9-557F5427781F,7530BAAB-4DE6-4C5C-8DCE-EE49C5E5BB78,student,status,2015-11-06,
28E0F061-672F-4504-90CE-7D4A543EF2D2,19D5D22B-9B0A-4306-958A-F3DA19D0248C,9E58F6E1-B373-4400-90A9-557F5427781F,E0A2E243-4F33-499A-BA6A-60F3AD8CC863,student,status,2015-11-06,
F80E9D25-DA88-4276-A58C-E8FBDD04286F,19D5D22B-9B0A-4306-958A-F3DA19D0248C,9E58F6E1-B373-4400-90A9-557F5427781F,5BA0CE97-1AA3-4FEC-9AE8-2D77D09F90D4,student,status,2015-11-06,
D7B39D02-1444-4678-9826-915AEAAEA20A,19D5D22B-9B0A-4306-958A-F3DA19D0248C,9E58F6E1-B373-4400-90A9-557F5427781F,4FB05A7C-1EC1-446E-A085-699C189D59F2,student,status,2015-11-06,
388F000E-66D3-4E57-B6DE-A2AC1236D993,19D5D22B-9B0A-4306-958A-F3DA19D0248C,9E58F6E1-B373-4400-90A9-557F5427781F,C53E13FB-70CB-459B-8611-CDEC2BC4003A,student,status,2015-11-06,
26A31CB5-D3C9-4528-AFC3-E22830FBAC63,19D5D22B-9B0A-4306-958A-F3DA19D0248C,9E58F6E1-B373-4400-90A9-557F5427781F,89855237-A2B7-4E61-A236-AACB465F8D87,student,status,2015-11-06,
B5E858C6-6E41-4783-B551-A5E708623429,19D5D22B-9B0A-4306-958A-F3DA19D0248C,9E58F6E1-B373-4400-90A9-557F5427781F,40C54A0F-B777-4EE1-AB06-A637C6D6C3CC,student,status,2015-11-06,
91C0C4F5-DA4C-495D-BE63-93472EC1E076,19D5D22B-9B0A-4306-958A-F3DA19D0248C,9E58F6E1-B373-4400-90A9-557F5427781F,E04B05DB-B439-4991-B751-6C7A425C52A0,student,status,2015-11-06,
BAF4BA50-8108-4DD4-87F1-FE1C3D3BAA8E,19D5D22B-9B0A-4306-958A-F3DA19D0248C,9E58F6E1-B373-4400-90A9-557F5427781F,4C9C7FB4-FC0C-45CB-B273-CFBEF0339E04,student,status,2015-11-06,
E39D323A-F950-4745-903A-24205B7148B4,19D5D22B-9B0A-4306-958A-F3DA19D0248C,9E58F6E1-B373-4400-90A9-557F5427781F,8889D08B-86AA-45E6-906A-7152FFF3123B,student,status,2015-11-06,
87351AA4-5FA0-44AF-ACEF-DC54046DFDE1,19D5D22B-9B0A-4306-958A-F3DA19D0248C,9E58F6E1-B373-4400-90A9-557F5427781F,2C8F02C7-F06A-4315-A0EA-2D91E5FAFEE7,student,status,2015-11-06,
C4662029-8669-4C30-80FA-B8600AD08E8C,19D5D22B-9B0A-4306-958A-F3DA19D0248C,9E58F6E1-B373-4400-90A9-557F5427781F,EF5BABCF-51CD-46C2-8E4F-7BC44B194BA2,student,status,2015-11-06,
