sourcedId,status,dateLastModified,orgSourcedIds,role,username,userId,givenName,familyName,identifier,email,sms,phone,agents
50ED067D-74AB-41F0-BE18-E6BD892C6D44,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Dodich.Kira.G,45715,Kira,Dodich,45715,Dodich.Kira.G@vic.edu.au,,,
556513A2-7D57-4A69-BF71-102A39EE3756,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Ostolaza.Fred.D,76934,Fred,Ostolaza,76934,Ostolaza.Fred.D@distance.vic.edu.au,,,
FE09B087-509F-4650-BCC7-ADF652A30C7B,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Huett.Charmaine.E,53856,Charmaine,Huett,53856,Huett.Charmaine.E@distance.vic.edu.au,,,
DB02329E-5427-40BC-80D9-B1A101C7B510,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Davey.Leoma.J,19225,Leoma,Davey,19225,Davey.Leoma.J@dashboard.vic.edu.au,,,
11A0AE8C-43BD-4822-B395-3E4A0C7101BE,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Naftel.Hal.G,77998,Hal,Naftel,77998,Naftel.Hal.G@distance.vic.edu.au,,,
151D3356-4B90-42C7-81EF-201BEF74C1F2,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Precella.Cammy.N,8402,Cammy,Precella,8402,Precella.Cammy.N@dashboard.vic.edu.au,,,
F5D087F9-1C4F-4502-9D3E-485AFE7EDAD5,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Koep.Milo.C,57155,Milo,Koep,57155,Koep.Milo.C@vic.edu.au,,,
3004D32E-51C0-4B15-94FC-15D72B14DC1E,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Larkey.Todd.C,14494,Todd,Larkey,14494,Larkey.Todd.C@mail.vic.edu.au,,,
01E7C15E-6A86-400E-B698-38F8C5E6B278,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Schaunaman.Iva.A,56121,Iva,Schaunaman,56121,Schaunaman.Iva.A@distance.vic.edu.au,,,
84E9D2CF-90E1-46A5-B9F8-D15DC446BDB5,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Schoenegge.Marco.M,51884,Marco,Schoenegge,51884,Schoenegge.Marco.M@vic.edu.au,,,
B1CD18AF-DE0D-41EE-B9C5-8EC27B016BA7,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Densieski.Ervin.S,41333,Ervin,Densieski,41333,Densieski.Ervin.S@distance.vic.edu.au,,,
D5802873-B8A3-4F5D-9641-FDB9CEE2C512,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Winkleblack.Yon.C,97433,Yon,Winkleblack,97433,Winkleblack.Yon.C@people.vic.edu.au,,,
5748F6BC-6DC4-4975-9A3E-79B4972A2305,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Dupree.Greta.I,23305,Greta,Dupree,23305,Dupree.Greta.I@people.vic.edu.au,,,
1FEE7400-869A-4E01-95EB-3AD1C298E099,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Huggler.Brooke.A,10264,Brooke,Huggler,10264,Huggler.Brooke.A@dashboard.vic.edu.au,,,
4A57CF34-C713-47C4-902A-7D8DAF426C0C,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Peeples.Herlinda.A,89056,Herlinda,Peeples,89056,Peeples.Herlinda.A@mail.vic.edu.au,,,
EB8A4E82-B4D9-4CEC-B03A-8424847A0980,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Kub.Grant.B,32319,Grant,Kub,32319,Kub.Grant.B@mail.vic.edu.au,,,
393B7688-ACEA-4FC2-ABD5-21D35C948EAD,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Felsted.Manual.R,39638,Manual,Felsted,39638,Felsted.Manual.R@mail.vic.edu.au,,,
A7EFB83E-FA54-4876-8A2F-78D591B3D5F0,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Warden.Brinda.S,95149,Brinda,Warden,95149,Warden.Brinda.S@dashboard.vic.edu.au,,,
2D38A9CC-5905-482D-BA0F-8FA8D61E5478,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Valenta.Elmer.D,21104,Elmer,Valenta,21104,Valenta.Elmer.D@vic.edu.au,,,
EDDC9D28-835B-4339-8042-1F0A4EBD191B,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Hogge.Beckie.L,6266,Beckie,Hogge,6266,Hogge.Beckie.L@distance.vic.edu.au,,,
32685F34-A062-4C16-83E7-E27276DDF82E,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Bonadurer.Ileen.K,75622,Ileen,Bonadurer,75622,Bonadurer.Ileen.K@dashboard.vic.edu.au,,,
583B324B-A0C6-4DD4-AC8C-657EBCC161B8,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Maccarino.Clarence.K,82104,Clarence,Maccarino,82104,Maccarino.Clarence.K@people.vic.edu.au,,,
975474AC-DEEF-4DB9-B965-4411FDEC45BF,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Perencevich.Lyle.R,38979,Lyle,Perencevich,38979,Perencevich.Lyle.R@distance.vic.edu.au,,,
35F7B0B0-764B-4F0F-B744-D43D9CB409F2,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Barff.Lasonya.L,17947,Lasonya,Barff,17947,Barff.Lasonya.L@dashboard.vic.edu.au,,,
2FECD445-9793-4072-9114-3257FF52638D,active,2015-11-06,9E58F6E1-B373-4400-90A9-557F5427781F,student,Boyenga.Johnny.T,30497,Johnny,Boyenga,30497,Boyenga.Johnny.T@distance.vic.edu.au,,,
